Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275679850,126,34,2,44,50,28,113,91,42,75,Radiant
6275679833,78,64,14,25,26,84,8,68,43,86,Dire
6275679830,86,93,35,21,42,136,97,22,45,123,Radiant
6275679751,41,75,2,105,36,35,84,44,81,62,Radiant
6275679716,34,129,87,91,71,31,52,27,29,114,Dire
6275679566,2,112,41,101,136,63,25,104,33,44,Dire
6275679538,129,112,6,85,46,135,27,34,60,94,Dire
6275679475,78,82,30,80,74,84,42,16,69,25,Radiant
6275679461,97,17,102,44,105,1,60,75,37,48,Radiant
6275679448,60,119,22,15,13,84,129,36,95,63,Dire
6275679364,29,104,76,3,59,10,123,62,17,85,Radiant
6275679245,76,108,121,54,74,119,26,8,52,28,Dire
6275679242,2,76,48,22,3,23,14,95,62,21,Radiant
6275679228,3,42,39,16,4,123,56,30,129,10,Radiant
6275679203,59,39,9,94,119,1,50,22,7,14,Radiant
6275679170,26,135,39,107,71,7,85,97,41,21,Radiant
6275679149,121,21,71,69,36,11,95,104,79,86,Radiant
6275679013,14,34,81,4,86,42,106,121,69,67,Dire
6275679008,46,71,61,100,48,112,19,123,136,52,Dire
6275678988,26,14,54,71,39,86,62,48,50,97,Radiant
6275678815,86,104,19,8,39,74,84,54,40,16,Dire
6275678728,97,76,86,48,38,114,89,83,25,23,Radiant
6275678719,86,4,32,87,14,16,136,42,69,90,Dire
6275678707,114,87,123,12,129,126,44,104,9,102,Radiant
6275678664,11,135,5,64,54,1,52,14,13,136,Dire
6275678494,17,75,44,21,57,14,15,102,114,101,Dire
6275678492,74,75,50,44,7,76,84,48,4,86,Dire
6275678473,38,77,89,120,121,62,106,86,44,136,Radiant
6275678458,104,1,102,37,13,45,84,136,94,105,Radiant
6275678443,25,75,18,136,104,64,7,101,48,114,Radiant
6275678440,36,74,32,102,114,63,87,136,21,14,Dire
6275678425,65,57,84,18,121,30,87,67,60,74,Radiant
6275678348,26,78,121,136,48,95,34,14,7,103,Dire
6275678231,1,29,14,86,11,93,126,19,34,30,Radiant
6275678197,39,62,83,8,34,42,14,136,50,22,Radiant
6275678108,104,40,39,8,87,25,84,101,136,69,Radiant
6275678052,42,96,25,88,22,69,48,71,76,26,Radiant
6275677743,7,80,1,78,14,84,41,5,2,39,Radiant
6275677584,136,40,101,67,36,63,68,89,26,47,Dire
6275677519,34,40,103,8,120,9,97,44,136,14,Dire
6275677496,3,71,41,14,17,95,85,26,104,136,Dire
6275677418,37,42,84,11,102,63,101,62,12,114,Radiant
6275677245,84,114,65,26,13,123,88,69,8,17,Dire
6275677231,54,42,14,36,31,136,8,9,10,97,Dire
6275677223,14,13,121,84,44,45,71,64,114,97,Radiant
6275677217,14,59,95,97,111,129,7,114,94,50,Dire
6275677210,40,13,22,6,71,29,86,18,3,74,Radiant
6275677084,44,50,74,60,62,2,17,10,121,71,Radiant
6275677083,101,41,126,57,13,1,97,106,29,136,Dire
6275676525,17,129,65,42,5,61,10,43,136,27,Dire
6275676191,53,20,81,45,6,34,112,80,101,8,Dire
6275676149,18,100,34,135,123,83,47,67,39,2,Radiant
6275675717,86,136,38,19,32,120,62,13,94,29,Dire
6275675657,50,70,53,51,39,10,106,20,104,75,Radiant
6275675620,71,60,93,50,36,25,81,21,18,37,Radiant
6275675563,19,99,114,51,53,59,69,121,64,8,Radiant
6275675326,21,93,26,17,104,44,71,86,106,136,Dire
6275675248,12,87,74,14,28,59,1,7,34,105,Radiant
6275675124,44,128,98,2,18,55,7,53,42,34,Dire
6275675006,121,46,48,91,38,100,63,11,47,41,Dire
6275674744,16,25,14,22,94,62,126,70,3,88,Dire
6275674559,75,48,65,25,91,21,129,86,10,3,Radiant
6275674544,39,114,16,136,26,89,75,62,126,27,Dire
6275674072,129,107,100,68,70,98,39,114,26,73,Radiant
6275673924,136,1,31,98,72,48,10,85,93,96,Dire
6275673620,26,112,82,76,81,57,35,33,44,74,Radiant
6275673508,9,35,93,37,84,86,34,100,14,63,Radiant
6275673502,20,35,123,49,39,36,5,84,109,59,Radiant
6275673431,98,102,84,10,136,114,76,9,26,71,Radiant
6275673155,21,76,40,114,93,2,101,68,126,109,Dire
6275672914,71,50,26,70,53,22,86,136,39,74,Dire
6275672750,114,19,14,102,10,9,21,7,3,20,Radiant
6275672702,75,62,93,104,126,90,22,101,4,56,Radiant
6275672588,20,106,51,26,89,102,126,8,62,53,Dire
6275672525,84,22,136,86,1,6,83,71,45,67,Dire
6275672459,44,85,23,27,104,63,98,15,53,126,Dire
6275672310,120,8,20,135,63,54,28,123,23,27,Radiant
6275672013,111,46,101,126,104,53,123,12,63,128,Radiant
6275671885,112,50,74,8,101,104,84,71,58,22,Dire
6275671857,25,88,85,42,120,74,14,135,44,64,Radiant
6275671790,81,46,123,26,9,97,11,44,136,29,Dire
6275671755,1,22,11,84,129,64,47,106,53,14,Dire
6275671669,129,72,103,40,2,25,67,9,29,8,Radiant
6275671668,35,44,22,51,75,128,97,25,41,88,Radiant
6275671667,75,70,36,60,76,21,78,13,49,86,Dire
6275671642,104,44,111,17,128,58,21,26,42,106,Radiant
6275671602,36,12,27,114,136,8,135,106,16,30,Dire
6275671514,93,71,86,34,53,114,120,62,59,3,Dire
6275671484,8,71,63,25,58,47,112,94,123,84,Dire
6275671436,39,30,98,8,31,42,86,77,22,129,Radiant
6275671261,94,18,97,68,75,57,8,126,93,123,Radiant
6275671107,101,21,121,136,8,85,23,16,83,41,Radiant
6275670968,45,6,33,75,85,10,48,36,40,52,Radiant
6275670936,114,40,3,71,61,98,75,14,62,48,Dire
6275670887,68,101,40,114,94,50,11,69,136,93,Radiant
6275670659,15,88,109,136,75,51,47,7,13,93,Radiant
6275670627,23,9,12,120,121,20,14,10,11,105,Dire
6275670551,70,31,62,76,60,40,126,4,21,93,Dire
6275670491,121,39,136,44,63,42,86,60,13,71,Radiant
6275670449,104,3,6,129,14,44,135,114,75,9,Radiant
6275670349,59,32,86,38,135,88,15,29,27,82,Radiant
6275670344,94,9,34,37,59,47,79,95,71,62,Radiant
6275670298,84,123,22,40,48,97,104,105,8,31,Radiant
6275670188,113,108,8,22,21,11,28,72,79,107,Radiant
6275670158,9,129,114,27,80,111,16,73,8,68,Dire
6275670047,101,99,17,8,75,112,12,136,11,14,Radiant
6275670034,33,26,35,16,64,10,14,44,34,48,Dire
6275669995,50,71,74,67,42,21,54,11,112,34,Radiant
6275669932,5,1,76,75,29,71,7,100,21,67,Radiant
6275669902,84,10,135,46,14,114,100,87,60,25,Radiant
6275669822,74,36,97,68,6,101,106,64,44,29,Radiant
6275669785,119,94,101,62,23,26,20,14,39,48,Dire
6275669618,1,114,87,69,19,112,14,70,21,81,Dire
6275669564,6,71,69,29,86,14,11,126,34,25,Dire
6275669540,54,123,22,44,26,67,111,84,135,16,Radiant
6275669434,26,42,72,97,64,136,104,1,17,90,Dire
6275669432,75,82,60,44,51,104,88,13,68,126,Radiant
6275669418,25,111,12,87,104,119,16,4,91,109,Dire
6275669334,7,11,100,101,41,119,83,44,40,71,Radiant
6275669287,123,69,114,126,52,136,93,34,14,2,Radiant
6275669225,48,83,9,86,71,22,123,84,97,35,Dire
6275669215,41,121,3,129,74,75,94,136,31,97,Dire
6275668942,7,32,39,5,114,27,11,120,62,44,Radiant
6275668928,106,121,53,114,29,86,47,60,44,64,Radiant
6275668875,37,98,93,17,62,112,6,136,126,86,Radiant
6275668800,107,25,110,111,10,6,22,23,14,96,Dire
6275668639,97,136,103,12,19,95,21,104,31,70,Radiant
6275668522,99,70,25,114,30,9,93,76,136,81,Dire
6275668491,16,5,94,74,86,93,136,26,114,106,Radiant
6275668414,8,82,106,35,14,71,70,86,39,60,Radiant
6275668300,75,112,14,70,25,136,21,1,74,102,Radiant
6275668232,35,51,135,114,39,68,71,73,30,40,Dire
6275668145,136,114,82,26,70,94,21,102,1,58,Dire
6275668121,10,62,74,9,98,19,39,26,123,71,Dire
6275668055,21,74,50,41,29,34,86,102,42,78,Radiant
6275667819,101,123,44,7,23,21,121,10,98,14,Dire
6275667783,17,12,33,68,62,101,84,86,65,109,Radiant
6275667716,14,7,28,1,13,98,93,119,94,84,Radiant
6275667689,104,34,81,44,22,78,67,83,74,21,Radiant
6275667596,52,96,32,50,101,25,88,93,119,49,Dire
6275667480,20,44,36,120,90,96,31,74,42,71,Radiant
6275667466,10,39,68,14,25,4,9,29,59,26,Dire
6275667248,44,119,40,47,97,74,112,136,39,42,Radiant
6275667136,106,50,121,14,42,84,136,129,101,93,Radiant
6275667036,40,56,48,101,136,1,75,88,13,28,Radiant
6275666996,73,99,104,30,18,26,10,9,76,100,Dire
6275666925,123,27,70,126,111,1,71,7,3,17,Radiant
6275666893,106,84,121,108,109,10,74,19,87,47,Dire
6275666874,135,81,19,46,50,25,3,2,101,6,Dire
6275666841,1,85,11,39,38,8,16,76,31,9,Dire
6275666533,41,74,64,88,53,104,95,22,83,73,Radiant
6275666525,75,81,114,30,42,86,19,70,101,69,Radiant
6275666422,101,44,37,66,47,126,29,38,67,104,Radiant
6275666258,89,21,40,136,91,114,87,11,121,71,Radiant
6275665733,2,35,113,62,53,19,111,91,84,136,Dire
6275665661,87,44,126,71,100,63,69,75,111,12,Radiant
6275665644,128,1,97,21,32,69,26,136,42,4,Radiant
6275665326,112,54,68,49,123,119,106,48,81,75,Dire
6275665214,90,36,17,44,14,128,42,105,119,97,Dire
6275665127,71,93,64,78,99,89,23,86,136,126,Radiant
6275665111,25,48,26,40,29,112,51,84,6,21,Dire
6275665080,68,112,44,20,126,13,1,129,64,50,Dire
6275665044,101,17,71,9,56,10,26,120,87,69,Radiant
6275665030,84,69,114,21,106,26,104,19,50,10,Radiant
6275664898,66,26,71,54,75,84,15,135,35,20,Dire
6275664877,50,84,97,8,35,76,81,27,123,136,Radiant
6275664601,85,76,8,71,63,126,98,119,44,21,Dire
6275664378,109,126,96,105,74,114,33,72,12,27,Dire
6275664082,12,43,37,2,128,19,13,112,70,26,Radiant
6275664056,54,27,14,25,114,50,18,5,64,121,Dire
6275663993,84,29,34,114,101,14,121,55,11,44,Radiant
6275663788,11,104,109,26,136,44,40,86,99,113,Radiant
6275663710,93,74,50,7,136,26,39,9,2,67,Radiant
6275663674,42,75,94,120,40,14,70,97,11,110,Radiant
6275663640,7,41,60,112,14,111,136,34,70,135,Radiant
6275663589,64,71,35,15,33,84,23,21,83,96,Radiant
6275663562,93,64,11,84,71,68,74,70,136,9,Radiant
6275663420,63,42,55,6,97,14,74,12,44,86,Radiant
6275663391,136,15,51,119,70,81,84,41,128,43,Dire
6275663285,54,27,34,94,21,74,71,14,44,6,Radiant
6275663221,42,7,36,50,21,75,34,35,16,54,Dire
6275663058,79,75,14,56,74,86,54,96,22,84,Dire
6275662901,98,6,59,105,26,123,74,87,41,32,Dire
6275662578,60,3,73,90,76,71,21,5,17,4,Radiant
6275662531,128,29,36,70,57,14,104,21,121,136,Dire
6275662466,11,136,14,123,44,22,50,2,8,15,Radiant
6275662323,2,6,4,14,109,30,108,16,10,84,Dire
6275662291,41,136,4,114,107,71,93,104,36,68,Radiant
6275662240,39,67,87,69,20,84,105,97,47,136,Radiant
6275662205,97,55,17,28,104,59,79,6,2,102,Dire
6275662195,27,119,13,19,77,14,6,74,81,121,Radiant
6275662152,119,54,86,14,108,48,17,36,136,22,Dire
6275662026,16,8,14,50,39,100,93,21,26,60,Radiant
6275662012,53,7,25,136,47,2,97,63,27,105,Dire
6275661588,84,49,35,36,50,62,39,64,15,99,Radiant
6275661569,13,99,91,21,8,97,101,14,11,56,Dire
6275661332,101,12,76,104,9,69,126,45,27,1,Radiant
6275661202,96,1,48,63,62,135,41,40,16,88,Dire
6275661125,48,50,46,14,51,44,105,126,97,123,Dire
6275661080,60,7,64,1,14,106,78,95,8,22,Radiant
6275661055,123,35,85,75,57,1,73,112,53,21,Radiant
6275660521,8,27,107,106,21,90,7,41,97,39,Radiant
6275660289,63,126,114,47,26,86,67,29,1,23,Radiant
6275660168,66,4,95,23,135,9,50,52,8,99,Radiant
6275660156,88,50,37,93,21,99,71,74,42,39,Radiant
6275660140,85,104,5,72,126,114,11,55,84,88,Dire
6275660100,33,20,64,99,63,71,84,6,94,86,Dire
6275660075,28,1,126,83,21,86,71,68,67,76,Radiant
6275660040,70,21,88,71,27,93,136,86,67,17,Radiant
6275659917,86,1,98,126,71,19,57,44,76,36,Dire
6275659848,136,74,48,85,63,54,105,23,14,62,Radiant
6275659839,70,50,74,19,135,126,7,18,26,14,Radiant
6275659808,104,25,11,136,41,39,63,120,16,9,Radiant
6275659770,17,86,71,28,93,8,101,38,34,14,Radiant
6275659769,120,7,112,25,8,21,48,136,74,4,Radiant
6275659751,32,19,57,136,14,94,93,78,120,68,Dire
6275659706,1,21,9,14,108,71,37,114,113,105,Radiant
6275659664,76,96,1,86,63,92,44,71,45,136,Radiant
6275659577,39,21,42,84,56,63,136,14,108,12,Radiant
6275659371,60,76,103,79,9,7,38,12,8,65,Radiant
6275659348,129,41,74,22,25,99,93,35,64,82,Radiant
6275659321,60,18,47,121,5,106,26,136,56,4,Dire
6275659307,98,25,27,18,64,15,123,93,136,3,Dire
6275659287,70,88,57,34,71,113,86,15,123,36,Dire
6275659178,11,87,34,99,8,88,64,52,129,32,Radiant
6275659059,48,27,107,14,44,36,101,10,50,11,Radiant
6275658981,119,16,35,53,60,74,129,25,105,8,Dire
6275658966,84,55,21,22,42,14,29,40,74,70,Dire
6275658951,3,44,36,26,76,42,64,86,126,55,Dire
6275658864,114,119,64,72,93,7,123,26,44,112,Dire
6275658830,88,121,17,65,93,2,56,49,3,19,Radiant
6275658767,19,33,36,84,57,48,129,59,114,21,Radiant
6275658667,1,129,136,90,34,83,52,25,69,17,Dire
6275658603,53,114,135,126,99,6,33,101,25,59,Radiant
6275658473,90,16,44,126,136,14,94,128,106,36,Dire
6275658472,129,87,136,10,21,126,88,76,44,58,Dire
6275658391,36,76,112,64,12,16,111,119,25,109,Dire
6275658328,21,71,35,13,36,104,15,96,55,113,Dire
6275658326,74,128,60,33,42,136,97,70,120,63,Dire
6275658283,94,3,97,10,75,14,1,51,44,16,Radiant
6275658152,70,36,53,86,99,19,104,71,47,25,Radiant
6275658074,60,85,128,34,10,14,86,101,89,136,Dire
6275658073,62,41,119,34,135,85,136,86,14,48,Dire
6275658069,68,104,26,21,1,10,121,69,63,71,Radiant
6275658019,67,36,3,14,121,105,106,95,77,71,Radiant
6275657789,83,8,123,45,39,104,86,46,84,72,Radiant
6275657723,108,32,84,44,52,76,128,14,42,7,Dire
6275657667,22,14,21,72,34,28,93,106,45,75,Radiant
6275657651,71,101,107,20,6,136,39,104,91,114,Dire
6275657623,78,60,10,5,105,111,23,62,18,86,Dire
6275657570,136,19,104,5,41,63,62,39,99,70,Radiant
6275657568,21,16,64,114,26,128,96,84,126,41,Radiant
6275657549,106,21,44,45,85,126,6,68,17,101,Radiant
6275657512,74,60,128,41,64,26,8,97,106,93,Radiant
6275657452,99,26,126,58,67,44,46,88,21,47,Dire
6275657442,9,86,97,21,67,114,29,121,27,53,Radiant
6275657408,40,41,114,70,7,59,26,136,9,53,Radiant
6275657359,14,5,1,136,47,67,37,25,2,36,Radiant
6275657177,2,70,22,19,110,97,76,8,121,120,Radiant
6275657158,23,44,55,4,74,7,126,1,107,101,Radiant
6275657015,135,70,75,104,27,107,3,42,110,76,Radiant
6275657011,136,78,101,5,8,76,14,119,44,104,Dire
6275656749,46,86,71,48,68,16,8,10,60,136,Dire
6275656643,106,98,64,14,25,76,100,44,120,30,Radiant
6275656486,28,9,39,91,109,50,97,136,48,74,Dire
6275656481,11,84,67,112,105,126,9,3,42,25,Dire
6275656459,113,120,64,70,85,41,27,60,123,74,Dire
6275656262,34,9,114,84,136,60,14,106,109,20,Radiant
6275656242,50,94,34,136,101,15,114,27,36,35,Dire
6275656010,12,136,87,62,74,34,3,9,81,8,Dire
6275655855,7,120,114,104,45,94,6,50,48,8,Dire
6275654928,7,33,97,121,54,52,101,38,42,30,Dire
6275654667,19,39,75,129,93,31,86,7,41,96,Dire
6275654030,22,84,104,35,14,69,32,8,128,53,Dire
6275653992,100,17,41,68,28,121,14,39,136,44,Dire
6275653988,25,87,104,94,135,29,39,126,114,97,Radiant
6275653930,119,22,93,14,28,11,123,32,86,136,Radiant
6275653896,71,85,75,103,6,7,12,87,21,33,Dire
6275653755,76,8,121,41,74,33,129,113,5,35,Radiant
6275653710,54,25,21,84,35,26,22,67,108,86,Radiant
6275653671,85,29,37,11,54,71,7,136,34,6,Dire
6275653638,120,81,37,41,87,72,27,108,17,1,Dire
6275653606,120,128,3,69,10,54,74,91,41,135,Dire
6275653518,71,93,7,113,37,10,22,135,102,11,Radiant
6275653242,42,39,75,22,114,76,86,104,8,14,Dire
6275653139,109,68,11,97,105,14,76,94,26,111,Dire
6275653000,35,94,86,84,136,14,55,88,67,74,Dire
6275652834,41,71,56,62,91,68,96,93,112,50,Dire
6275652546,39,14,56,107,50,35,91,41,53,111,Radiant
6275652514,106,2,87,19,74,44,23,105,40,27,Dire
6275652441,3,126,14,90,93,44,4,57,86,17,Dire
6275652290,27,72,95,71,19,109,77,17,28,5,Dire
6275651914,114,102,105,70,107,9,110,46,104,42,Dire
6275651835,4,26,29,87,43,63,14,86,11,35,Dire
6275651718,7,35,26,63,101,40,72,43,91,2,Radiant
6275651691,99,103,100,70,40,45,8,35,128,84,Radiant
6275651511,129,44,65,92,63,128,97,74,62,41,Dire
6275651485,40,89,114,62,74,84,92,8,28,13,Radiant
6275651299,128,1,80,32,97,44,73,112,26,129,Dire
6275650749,9,44,102,106,97,119,42,69,34,51,Dire
6275650655,136,114,20,1,108,26,15,44,30,74,Dire
6275650423,12,107,11,106,84,64,102,14,100,75,Dire
6275650406,44,126,16,27,32,67,101,84,99,23,Radiant
6275650149,20,11,129,41,102,44,75,84,123,64,Dire
6275650109,28,1,68,74,7,64,126,41,136,110,Radiant
6275650078,5,104,10,59,71,12,101,50,9,49,Radiant
6275649949,10,114,36,74,27,86,7,62,72,106,Radiant
6275649878,9,34,102,44,104,42,63,86,84,19,Dire
6275649797,106,47,48,6,136,114,97,75,19,84,Radiant
6275649746,126,47,84,8,121,113,6,112,99,31,Radiant
6275649711,75,17,114,72,49,8,104,22,26,7,Radiant
6275649696,44,88,74,21,11,106,26,99,6,62,Radiant
6275649619,6,41,37,17,26,86,14,97,54,35,Radiant
6275649553,126,60,20,77,71,136,3,101,114,48,Dire
6275649519,35,5,97,86,103,13,7,104,42,8,Dire
6275649512,75,16,76,108,70,93,71,53,26,19,Radiant
6275649314,75,71,8,106,29,42,21,34,26,97,Radiant
6275649177,93,12,84,87,129,73,59,25,113,63,Radiant
6275649175,112,62,102,41,126,114,128,136,3,103,Radiant
6275648972,67,104,71,45,49,14,4,101,25,94,Radiant
6275648960,86,36,83,94,11,1,6,62,21,59,Radiant
6275648912,34,39,89,9,129,14,40,97,106,78,Radiant
6275648831,76,13,114,40,41,75,25,12,74,136,Radiant
6275648682,19,104,91,52,86,114,85,16,64,39,Radiant
6275648515,86,126,136,6,3,19,88,106,63,114,Dire
6275648366,97,76,40,120,41,48,10,63,83,20,Dire
6275648351,14,135,1,46,59,76,95,11,75,136,Dire
6275648296,123,17,31,1,70,129,42,33,62,34,Radiant
6275648290,48,17,5,129,100,128,107,93,74,38,Dire
6275648166,68,113,35,121,100,61,70,46,126,51,Radiant
6275647915,73,77,101,44,26,1,41,13,68,67,Radiant
6275647881,1,13,81,119,26,21,48,84,38,5,Radiant
6275647878,42,63,136,87,11,60,41,110,21,76,Radiant
6275647832,73,8,78,100,5,128,74,41,29,66,Radiant
6275647652,27,19,25,85,29,39,7,102,63,44,Radiant
6275647605,109,71,23,85,25,62,6,26,128,97,Radiant
6275647465,87,110,99,59,54,44,25,106,31,85,Radiant
6275647353,84,26,107,41,28,53,14,62,67,110,Radiant
6275647336,22,71,9,14,21,43,88,81,38,91,Radiant
6275647323,31,136,74,97,8,119,45,73,37,1,Radiant
6275647320,71,104,44,3,76,15,101,107,52,29,Radiant
6275647300,18,6,136,44,17,30,33,74,1,7,Dire
6275647288,57,59,101,136,53,13,80,102,41,126,Radiant
6275647257,18,119,51,71,74,29,27,12,17,37,Dire
6275647239,23,21,14,44,107,48,136,121,76,79,Radiant
6275647131,19,135,65,30,104,71,110,16,86,6,Dire
6275647087,74,62,86,50,63,73,16,68,84,8,Dire
6275647070,8,86,26,60,126,114,59,49,53,84,Radiant
6275647029,26,16,74,64,41,25,48,129,123,101,Radiant
6275646986,84,12,123,11,129,14,97,58,42,59,Radiant
6275646968,71,70,7,112,119,2,114,123,86,63,Radiant
6275646949,70,128,75,82,29,93,33,114,99,44,Radiant
6275646930,74,14,27,129,44,104,42,11,38,67,Radiant
6275646868,107,126,83,129,46,36,7,93,113,96,Dire
6275646836,84,69,8,136,14,11,119,39,104,18,Dire
6275646820,11,50,21,16,32,14,13,74,6,37,Radiant
6275646790,63,10,114,71,26,104,91,72,106,88,Radiant
6275646763,48,35,14,84,136,26,86,70,39,81,Radiant
6275646713,76,136,112,109,77,48,84,19,31,2,Radiant
6275646700,34,29,41,74,27,39,75,48,76,128,Radiant
6275646695,84,6,87,86,99,33,85,39,93,128,Radiant
6275646649,14,62,97,26,48,85,106,19,13,128,Radiant
6275646634,28,71,67,94,66,8,56,59,121,87,Dire
6275646251,28,18,1,21,136,126,73,84,63,97,Radiant
6275646236,121,35,42,67,26,44,136,97,64,106,Dire
6275646075,119,44,78,17,123,136,27,83,70,6,Radiant
6275646065,36,136,7,97,44,29,84,27,21,109,Radiant
6275645979,77,86,10,43,68,121,136,71,70,74,Radiant
6275645645,14,9,74,3,1,111,26,60,46,93,Dire
6275645616,4,14,11,75,33,63,113,136,83,59,Radiant
6275645335,114,21,49,8,40,25,136,100,10,7,Dire
6275644963,76,70,7,16,136,10,84,71,39,14,Radiant
6275644451,44,51,54,84,22,35,14,121,29,56,Radiant
6275644425,101,14,29,95,72,7,25,128,41,65,Radiant
6275644089,17,83,62,29,42,21,86,41,136,84,Radiant
6275644048,87,75,123,18,28,126,89,113,97,101,Dire
6275644047,6,74,71,112,103,126,86,101,44,14,Radiant
6275643954,106,94,63,91,93,39,107,119,1,21,Dire
6275643899,97,106,19,112,84,39,89,30,38,121,Dire
6275643889,101,114,34,104,72,44,21,60,126,26,Radiant
6275643766,86,62,40,126,41,9,63,123,22,107,Radiant
6275643731,62,10,2,68,126,106,129,64,39,8,Radiant
6275643631,29,35,91,31,113,49,68,15,135,112,Radiant
6275643590,88,5,119,42,8,126,14,29,35,123,Radiant
6275643524,113,111,52,8,87,84,48,39,105,14,Radiant
6275643465,22,88,63,13,1,31,64,60,126,32,Radiant
6275643435,62,45,4,59,18,6,65,53,19,64,Dire
6275643313,43,83,69,62,93,121,136,8,123,20,Dire
6275643290,106,107,26,93,92,39,71,21,41,101,Dire
6275643143,110,48,72,86,26,94,25,20,106,7,Dire
6275643040,71,75,78,44,76,29,39,14,84,94,Dire
6275642904,7,17,42,83,84,11,71,40,8,85,Radiant
6275642857,47,20,44,107,50,65,103,53,62,8,Radiant
6275642689,34,136,112,23,93,3,1,135,53,60,Dire
6275642634,1,71,25,87,75,44,112,29,17,26,Radiant
6275642477,20,39,106,114,69,54,13,104,56,87,Radiant
6275642367,91,64,93,63,90,39,44,29,26,87,Radiant
6275642231,3,34,47,136,48,123,96,110,63,59,Radiant
6275642218,39,14,67,88,69,7,105,8,5,11,Dire
6275642155,42,39,49,14,128,63,123,74,54,102,Radiant
6275641941,97,42,68,86,106,14,119,75,70,39,Radiant
6275641869,35,27,68,8,32,76,7,54,39,86,Radiant
6275641853,101,90,19,60,6,48,71,121,136,126,Radiant
6275641851,63,120,23,10,72,41,119,135,26,25,Dire
6275641839,126,42,71,40,8,51,86,101,11,12,Dire
6275641829,8,92,14,17,33,62,2,39,89,64,Dire
6275641732,82,71,14,2,70,31,46,42,34,74,Dire
6275641731,84,36,136,106,67,8,26,126,31,50,Radiant
6275641700,25,63,59,26,44,54,66,51,14,107,Dire
6275641684,121,74,101,129,41,5,63,7,126,48,Dire
6275641649,9,121,42,106,104,21,120,86,19,44,Dire
6275641611,136,10,25,59,3,104,35,64,53,89,Dire
6275641585,46,29,25,106,84,7,87,94,65,79,Radiant
6275641568,67,18,27,64,123,6,35,9,71,119,Dire
6275641536,51,69,36,110,70,7,114,53,100,22,Dire
6275641347,26,25,42,33,104,86,136,114,21,70,Radiant
6275641301,135,101,90,34,12,78,71,54,97,44,Dire
6275641116,67,37,23,39,44,42,2,121,21,25,Radiant
6275641076,76,3,104,44,9,126,26,62,12,64,Radiant
6275641025,25,22,53,60,48,10,62,34,50,29,Radiant
6275640951,44,22,59,112,136,86,14,135,39,114,Dire
6275640945,104,32,67,35,26,84,28,83,11,48,Radiant
6275640749,86,39,26,89,84,11,44,96,50,14,Radiant
6275640747,36,99,6,84,110,7,128,136,19,92,Radiant
6275640655,54,102,71,30,76,87,63,28,97,31,Radiant
6275640640,91,18,20,136,126,69,14,12,29,112,Radiant
6275640587,99,56,3,50,52,62,47,114,121,17,Radiant
6275640571,14,104,114,87,74,7,16,20,56,52,Radiant
6275640412,129,136,75,123,104,74,33,102,120,10,Radiant
6275640372,65,7,104,10,119,84,94,60,123,59,Dire
6275640249,33,114,112,42,120,25,72,14,76,54,Dire
6275640185,63,136,73,84,19,26,23,98,109,68,Radiant
6275640097,10,25,62,76,84,14,85,17,95,97,Dire
6275639972,100,46,26,29,1,119,105,28,74,93,Radiant
6275639900,3,105,96,94,81,26,62,56,104,47,Radiant
6275639899,84,86,72,126,129,54,49,136,85,50,Dire
6275639896,3,106,12,97,119,94,79,26,9,60,Radiant
6275639871,11,8,14,84,36,126,10,40,3,26,Radiant
6275639799,110,28,76,121,12,71,64,85,47,109,Dire
6275639779,111,93,10,75,16,6,9,135,84,34,Dire
6275639602,10,129,77,63,112,65,89,85,52,114,Dire
6275639582,22,136,14,111,41,93,113,87,28,96,Dire
6275639546,84,120,97,76,114,70,68,75,54,69,Dire
6275639529,50,104,6,62,59,84,71,55,94,136,Radiant
6275639426,72,109,30,59,53,46,50,129,2,10,Radiant
6275639374,85,26,78,92,6,44,17,25,105,136,Radiant
6275639324,121,11,48,69,78,136,87,104,70,76,Dire
6275639261,84,136,12,114,100,128,109,21,85,129,Dire
6275639260,7,20,78,94,54,73,67,50,129,71,Dire
6275639259,25,102,36,72,126,94,11,96,9,71,Dire
6275639180,53,86,97,6,58,112,41,17,32,14,Radiant
6275639135,114,74,136,107,97,91,70,13,86,19,Dire
6275638945,48,34,71,87,136,35,56,50,51,16,Radiant
6275638830,70,17,23,107,105,119,6,100,106,20,Dire
6275638727,76,28,26,4,136,78,84,56,107,13,Radiant
6275638700,8,97,59,47,21,61,106,84,36,44,Radiant
6275638671,108,120,67,13,27,64,114,106,36,93,Dire
6275638565,54,2,97,31,5,75,136,60,70,76,Dire
6275638442,121,17,51,120,70,73,7,106,35,136,Dire
6275638400,63,101,109,99,126,4,87,97,128,8,Dire
6275638367,136,1,114,39,32,8,86,27,71,13,Dire
6275638235,76,68,88,10,75,94,48,25,62,14,Dire
6275638202,71,72,91,38,3,39,123,121,100,48,Radiant
6275638197,83,101,26,68,44,39,19,84,22,32,Dire
6275638117,76,26,8,16,119,42,14,136,97,23,Radiant
6275638078,48,72,75,65,135,99,14,59,30,44,Radiant
6275638046,119,38,102,22,48,135,41,3,98,39,Dire
6275638017,63,22,54,14,102,84,53,1,30,39,Dire
6275638009,63,48,126,112,97,14,72,6,65,83,Radiant
