Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6270404333,51,104,76,112,59,33,91,119,25,93,Dire
6270403958,120,86,84,34,53,26,29,48,17,97,Radiant
6270403548,19,14,114,106,25,5,39,42,71,123,Radiant
6270403543,25,75,47,8,136,56,105,126,64,2,Dire
6270403332,48,33,112,101,31,87,126,136,19,7,Dire
6270403311,1,13,36,49,14,64,29,25,84,21,Dire
6270403250,14,111,1,46,136,71,91,36,70,74,Radiant
6270403241,106,88,35,73,74,6,76,113,86,21,Dire
6270402959,21,86,136,10,74,126,35,26,97,41,Radiant
6270402884,105,65,86,36,70,41,108,45,20,53,Radiant
6270402854,136,97,106,20,10,32,2,98,62,53,Dire
6270402772,40,17,58,67,16,78,86,126,100,10,Radiant
6270402663,65,100,40,114,84,9,11,119,42,60,Radiant
6270402564,89,21,123,112,29,84,7,34,45,44,Radiant
6270402403,8,88,17,64,91,114,84,35,90,76,Dire
6270402358,17,123,128,6,74,32,5,136,76,85,Radiant
6270402191,126,42,129,74,30,54,36,102,60,9,Radiant
6270402171,92,114,100,44,11,25,20,70,62,68,Dire
6270402169,129,44,106,121,110,136,85,93,75,71,Radiant
6270402118,44,34,60,85,101,136,25,35,1,14,Radiant
6270402115,13,6,85,93,26,94,101,31,5,28,Radiant
6270401977,99,136,106,42,86,129,48,75,26,59,Dire
6270401948,29,48,26,22,20,50,101,107,8,85,Radiant
6270401946,47,44,121,34,71,114,22,23,64,63,Dire
6270401829,70,17,113,114,120,101,40,72,14,89,Radiant
6270401591,129,10,121,46,101,86,97,107,126,1,Dire
6270401536,123,63,26,18,90,129,99,84,136,46,Dire
6270401479,12,56,84,57,126,15,1,26,49,9,Radiant
6270401371,4,121,136,59,21,63,60,106,84,14,Dire
6270401369,14,11,121,70,8,128,64,123,50,17,Dire
6270401337,10,5,58,97,114,14,25,86,83,6,Radiant
6270401325,27,88,129,109,76,33,25,5,36,41,Radiant
6270401307,101,8,21,126,62,67,60,26,11,114,Radiant
6270401304,104,136,63,54,75,12,101,78,92,7,Dire
6270401296,123,38,14,8,106,25,56,97,129,64,Dire
6270401275,94,21,88,5,22,41,17,26,73,105,Dire
6270401224,6,64,108,23,21,41,101,50,135,114,Radiant
6270401203,81,41,121,34,87,26,126,107,48,2,Dire
6270401080,54,71,81,32,27,8,2,21,91,128,Dire
6270401066,63,71,119,2,93,3,52,104,7,67,Dire
6270400978,50,27,25,120,136,79,135,81,63,64,Radiant
6270400678,94,22,14,128,55,79,35,54,48,15,Radiant
6270400588,63,21,14,75,105,35,26,106,6,126,Dire
6270400532,104,75,6,84,94,67,14,26,71,50,Radiant
6270400459,106,7,114,87,81,126,69,21,123,94,Dire
6270400447,59,45,56,136,84,1,110,101,7,67,Radiant
6270400314,42,85,9,36,98,14,63,89,136,73,Dire
6270400245,73,21,14,31,54,76,84,114,83,108,Dire
6270400227,136,68,1,17,43,94,65,121,97,129,Radiant
6270400188,41,47,3,13,2,17,129,40,31,19,Radiant
6270400181,123,104,23,6,64,120,12,126,21,7,Radiant
6270400019,88,11,87,109,49,126,67,136,3,26,Dire
6270399973,71,67,106,4,26,61,16,12,121,31,Dire
6270399943,54,17,50,21,136,111,126,100,34,48,Radiant
6270399927,136,63,19,3,54,4,106,45,111,14,Radiant
6270399653,120,21,84,114,41,17,31,70,86,136,Radiant
6270399649,86,18,101,34,42,26,44,7,23,45,Radiant
6270399582,16,21,18,91,35,136,14,29,50,63,Dire
6270399565,29,70,136,84,54,62,8,65,14,87,Dire
6270399559,22,70,76,14,120,74,104,89,50,97,Radiant
6270399391,114,90,112,21,104,6,16,97,84,47,Dire
6270399375,58,52,47,10,136,78,63,35,75,9,Dire
6270399360,13,136,1,85,68,97,39,70,37,86,Radiant
6270399316,34,14,50,109,108,35,84,26,94,56,Radiant
6270399208,67,71,123,88,63,136,50,40,13,8,Dire
6270399151,67,48,10,55,120,1,110,5,89,17,Radiant
6270399131,27,6,69,114,67,41,86,65,21,68,Dire
6270399130,93,49,87,10,101,84,1,79,14,98,Radiant
6270399036,1,64,22,120,50,46,37,48,105,2,Radiant
6270398957,104,1,136,62,84,10,97,95,105,34,Dire
6270398928,97,129,63,22,135,104,44,23,34,112,Radiant
6270398926,30,34,85,109,59,93,74,111,114,7,Radiant
6270398842,41,104,90,106,100,63,23,31,51,120,Dire
6270398821,29,50,95,21,75,104,48,103,136,13,Radiant
6270398791,123,60,101,10,100,84,21,23,1,86,Radiant
6270398711,114,14,21,13,7,121,57,104,109,76,Radiant
6270398710,55,21,91,8,94,45,104,74,114,44,Dire
6270398636,106,136,21,31,48,1,49,11,87,9,Radiant
6270398634,74,101,5,10,97,22,123,29,89,14,Radiant
6270398608,108,31,21,101,44,26,105,93,35,28,Radiant
6270398523,119,55,56,71,74,17,69,48,7,62,Radiant
6270398473,106,39,50,99,97,26,12,25,86,49,Radiant
6270398343,84,98,87,93,34,110,136,119,48,7,Radiant
6270398293,17,100,21,83,48,36,59,26,6,14,Radiant
6270398203,111,44,136,17,7,1,104,22,74,86,Radiant
6270398093,39,6,50,60,35,128,70,98,27,136,Dire
6270398047,60,136,109,90,45,119,10,41,97,128,Dire
6270397848,70,71,14,25,97,21,135,84,60,48,Dire
6270397734,87,93,136,46,21,71,106,72,99,110,Radiant
6270397733,42,29,63,79,47,7,11,71,86,6,Dire
6270397669,42,81,123,106,91,39,80,75,36,63,Radiant
6270397608,113,106,60,110,27,39,121,9,135,93,Radiant
6270397571,123,37,8,74,39,59,42,71,107,84,Dire
6270397551,86,48,84,129,35,34,119,57,120,10,Radiant
6270397548,54,99,121,34,27,74,59,136,23,89,Radiant
6270397511,71,74,93,60,126,41,136,20,101,34,Radiant
6270397496,113,85,84,11,21,100,27,86,101,121,Radiant
6270397484,106,87,67,60,86,128,68,71,36,44,Dire
6270397451,48,64,47,3,100,42,50,126,26,63,Dire
6270397447,126,70,47,7,8,36,71,136,19,75,Dire
6270397426,42,50,52,114,135,101,10,16,64,104,Dire
6270397422,56,135,26,8,57,86,62,1,39,119,Radiant
6270397386,97,114,31,9,39,14,99,34,26,56,Dire
6270397347,23,84,18,89,76,52,73,91,50,129,Radiant
6270397299,35,16,27,83,126,48,53,40,136,13,Dire
6270397285,54,39,62,101,96,21,41,94,102,119,Dire
6270397283,18,69,27,17,102,82,86,71,44,136,Dire
6270397161,26,11,44,101,52,89,65,27,37,68,Radiant
6270397080,52,8,10,68,104,30,74,1,86,120,Radiant
6270397009,94,64,126,38,119,63,48,69,87,25,Radiant
6270396913,136,3,25,91,8,27,92,83,93,98,Dire
6270396509,62,22,112,7,106,14,88,36,41,32,Dire
6270396282,84,26,23,110,72,74,40,112,121,44,Dire
6270396233,41,106,14,85,84,39,7,104,12,37,Radiant
6270396169,42,39,9,60,48,12,10,91,129,128,Radiant
6270395872,119,36,126,1,101,20,75,70,74,14,Dire
6270395871,44,59,25,76,128,10,43,53,13,68,Radiant
6270395615,136,44,62,21,74,17,10,79,69,123,Dire
6270395614,14,74,71,101,63,22,19,88,86,82,Dire
6270395498,8,26,74,76,135,31,121,64,21,94,Radiant
6270395045,83,46,70,136,47,76,101,41,75,39,Dire
6270395030,20,11,98,5,89,14,35,63,56,128,Dire
6270394930,84,135,1,7,75,48,70,114,74,119,Dire
6270394863,129,13,40,74,114,45,1,65,29,62,Radiant
6270394740,136,69,26,119,13,8,62,97,128,86,Dire
6270394670,44,126,20,35,22,67,14,107,13,119,Radiant
6270394503,11,107,68,6,120,100,110,12,126,105,Radiant
6270394475,121,70,16,11,33,14,22,7,8,47,Radiant
6270394421,104,136,74,93,9,119,95,36,114,14,Radiant
6270394344,104,71,41,76,3,97,14,18,106,21,Radiant
6270394308,114,10,97,40,84,37,42,107,136,74,Radiant
6270394281,123,45,8,26,29,87,74,101,14,94,Radiant
6270393998,44,19,26,17,71,22,119,84,112,10,Dire
6270393934,23,29,128,44,14,2,33,74,12,68,Dire
6270393868,39,89,121,64,120,60,14,63,106,26,Radiant
6270393867,60,113,19,64,14,99,106,22,87,10,Dire
6270393298,89,29,48,51,43,21,108,136,64,37,Dire
6270393113,26,97,36,121,44,81,33,83,34,18,Dire
6270393075,67,25,29,84,64,97,1,74,105,91,Dire
6270393064,112,123,135,99,11,43,86,18,63,91,Radiant
6270393061,121,88,63,15,8,14,9,32,23,21,Radiant
6270393004,39,97,114,95,64,70,104,87,126,25,Radiant
6270392936,17,60,21,86,8,7,101,67,129,14,Radiant
6270392924,41,84,99,27,129,86,102,8,23,91,Dire
6270392725,84,46,31,14,75,63,22,39,44,62,Radiant
6270392669,39,99,44,64,110,18,119,25,51,83,Radiant
6270392612,20,30,74,104,12,23,19,75,86,60,Dire
6270392522,5,8,76,120,126,84,99,21,25,42,Dire
6270392474,72,86,59,98,87,67,71,11,92,135,Radiant
6270392441,76,14,32,42,27,104,50,25,88,83,Radiant
6270392426,50,128,136,56,14,70,120,34,90,36,Dire
6270392392,114,65,50,44,14,70,23,101,83,39,Dire
6270392200,112,88,42,123,120,128,60,136,121,104,Radiant
6270392023,46,64,114,78,93,107,108,1,136,39,Radiant
6270391937,20,114,36,126,16,111,69,19,136,75,Dire
6270391890,29,9,44,27,49,101,6,106,3,53,Dire
6270391864,113,47,14,1,50,105,30,114,13,29,Radiant
6270391622,14,8,62,126,50,35,9,102,48,111,Dire
6270391603,71,35,99,15,84,60,79,14,52,33,Radiant
6270391510,126,68,20,51,6,7,63,43,22,120,Dire
6270391509,53,9,94,92,1,64,60,30,11,44,Dire
6270391459,19,101,8,64,136,9,78,10,47,75,Radiant
6270391295,48,107,26,71,8,5,42,126,51,14,Dire
6270391223,5,29,107,8,25,126,26,114,119,60,Dire
6270391178,86,136,8,100,99,114,3,101,112,29,Dire
6270391079,75,114,8,76,60,42,120,40,84,23,Dire
6270391052,68,2,136,114,34,70,107,126,102,38,Dire
6270391028,60,67,58,72,17,31,136,70,123,39,Dire
6270390978,48,97,13,74,50,54,98,120,85,100,Radiant
6270390959,83,6,39,27,99,14,86,41,11,60,Radiant
6270390912,110,1,25,103,71,136,42,64,63,106,Dire
6270390900,135,93,21,68,11,39,101,14,35,19,Radiant
6270390764,85,106,97,39,114,84,86,135,56,126,Radiant
6270390580,18,25,86,16,5,26,119,56,112,60,Radiant
6270390465,91,106,86,97,70,113,89,33,96,4,Radiant
6270390387,129,101,100,8,39,136,76,53,67,109,Radiant
6270390384,63,86,136,84,75,41,23,39,26,68,Radiant
6270390370,14,74,77,83,94,64,129,2,48,85,Radiant
6270390271,25,28,136,109,5,77,7,52,102,8,Radiant
6270390001,63,91,84,129,45,93,20,136,83,34,Radiant
6270389917,44,5,63,84,1,93,33,14,16,71,Dire
6270389861,7,3,48,97,25,75,36,8,13,107,Radiant
6270389829,101,29,136,102,6,44,55,77,50,129,Dire
6270389812,7,75,84,72,67,110,93,36,15,14,Dire
6270389722,50,45,105,4,136,30,8,96,70,15,Dire
6270389641,102,44,136,129,9,1,135,105,123,84,Radiant
6270389480,49,101,6,29,135,84,36,3,62,8,Dire
6270389469,40,74,39,81,1,13,6,5,111,2,Radiant
6270389426,7,46,135,53,121,126,85,60,94,97,Dire
6270389423,60,10,44,14,111,87,40,55,126,8,Radiant
6270389093,69,19,87,70,106,5,84,41,72,39,Dire
6270388981,89,8,69,27,14,119,98,114,87,67,Radiant
6270388891,95,21,52,26,136,102,106,40,73,62,Radiant
6270388792,45,8,34,14,3,1,120,119,105,126,Radiant
6270388791,136,52,6,36,58,95,31,4,93,25,Radiant
6270388756,44,31,126,36,102,10,136,86,110,93,Dire
6270388544,79,102,128,76,10,106,63,111,98,6,Radiant
6270388530,33,97,44,136,26,41,100,1,74,21,Dire
6270388492,3,86,60,65,94,34,128,100,19,101,Radiant
6270388387,14,3,27,96,41,35,6,99,119,71,Dire
6270388360,22,74,48,87,88,69,5,19,54,34,Radiant
6270388284,41,10,84,81,5,64,47,63,119,136,Radiant
6270388137,41,71,135,106,123,101,21,8,90,4,Dire
6270388111,22,26,31,104,48,119,14,35,23,136,Dire
6270387945,97,106,128,44,7,76,87,77,136,94,Dire
6270387929,111,47,83,14,10,112,29,40,74,44,Dire
6270387908,97,78,113,19,90,106,55,47,74,86,Radiant
6270387808,40,74,25,53,6,48,17,62,87,108,Radiant
6270387801,86,128,6,106,51,1,108,136,34,50,Radiant
6270387787,52,101,51,48,104,126,7,89,36,84,Radiant
6270387780,135,9,119,129,73,11,26,74,104,48,Dire
6270387765,12,60,35,30,14,49,54,26,9,123,Dire
6270387752,59,123,7,43,114,41,3,16,60,74,Radiant
6270387717,27,100,84,63,39,128,59,114,14,89,Radiant
6270387495,25,72,97,84,62,11,34,14,6,77,Radiant
6270387399,44,102,27,51,136,129,9,6,47,8,Radiant
6270387333,64,1,26,104,76,88,39,72,79,60,Radiant
6270387304,57,17,85,1,97,84,13,9,6,86,Radiant
6270387292,17,135,93,136,14,53,4,65,62,114,Dire
6270387275,106,47,9,70,68,34,22,2,31,54,Radiant
6270387272,100,97,76,48,31,126,79,40,69,95,Dire
6270387261,93,40,121,56,7,41,36,29,51,86,Dire
6270387236,136,8,101,128,23,97,106,1,20,87,Radiant
6270387185,120,112,84,65,56,7,21,14,41,75,Dire
6270387110,114,91,136,101,10,16,90,64,59,67,Radiant
6270386990,29,3,35,30,120,26,40,96,44,80,Radiant
6270386977,19,14,10,48,53,41,65,7,40,17,Dire
6270386976,78,112,26,6,76,109,30,75,14,16,Radiant
6270386940,25,36,18,9,129,46,26,6,64,96,Dire
6270386871,121,13,4,35,14,110,103,126,74,12,Dire
6270386869,76,12,121,69,68,126,26,67,62,101,Dire
6270386858,12,60,20,26,39,46,128,129,1,14,Radiant
6270386727,16,39,17,11,48,83,104,76,14,12,Dire
6270386698,62,60,44,128,17,54,30,87,9,19,Radiant
6270386627,19,47,8,87,93,41,22,71,49,16,Radiant
6270386535,104,94,112,26,11,45,87,60,64,41,Dire
6270386493,39,30,10,4,14,136,48,119,23,106,Radiant
6270386189,34,120,121,67,71,5,104,44,106,26,Radiant
6270386049,9,23,86,121,89,33,21,40,18,106,Radiant
6270386013,126,10,14,62,26,87,68,36,1,106,Dire
6270385962,39,31,104,18,110,1,58,103,74,100,Radiant
6270385915,19,50,78,111,39,70,36,7,27,123,Dire
6270385662,22,86,97,70,110,3,74,121,95,14,Radiant
6270385045,68,44,97,106,101,14,89,13,69,26,Radiant
6270384877,8,38,14,64,59,17,60,93,136,86,Radiant
6270384859,102,44,28,49,80,76,71,84,64,93,Dire
6270384424,48,27,101,97,74,1,34,63,129,84,Dire
6270384147,84,10,74,136,47,13,1,99,100,11,Radiant
6270383934,33,99,74,136,10,14,42,97,21,8,Radiant
6270383795,27,33,97,8,74,63,44,26,84,14,Dire
6270383433,75,33,25,1,91,11,44,88,20,14,Dire
6270383412,87,41,119,8,85,3,2,114,17,76,Dire
6270383181,75,102,136,44,9,10,56,74,47,62,Dire
6270383155,47,56,136,20,106,61,26,71,99,8,Radiant
6270383129,114,84,21,90,67,29,68,126,42,17,Dire
6270383021,81,7,121,1,40,27,42,31,46,61,Dire
6270382848,86,74,48,107,104,84,75,6,52,21,Radiant
6270382841,31,70,14,53,21,93,106,97,45,67,Dire
6270382509,93,22,71,76,25,84,47,17,121,44,Dire
6270382353,102,5,65,87,8,21,104,7,35,16,Radiant
6270382178,84,22,45,60,1,17,136,21,88,6,Radiant
6270382071,44,30,88,106,40,59,136,64,74,6,Dire
6270381966,81,74,83,6,15,8,112,11,7,120,Radiant
6270381917,74,76,26,52,94,85,9,71,102,11,Radiant
6270381842,129,34,31,119,54,100,6,126,87,23,Radiant
6270381735,42,120,55,13,3,87,93,22,16,9,Radiant
6270381595,96,22,52,136,74,39,63,88,105,69,Radiant
6270381562,21,69,10,84,120,8,14,62,5,113,Radiant
6270381223,67,73,9,21,74,18,22,13,84,39,Dire
6270381218,70,30,17,15,91,71,110,14,136,13,Radiant
6270381075,105,44,97,136,16,128,21,74,107,41,Dire
6270380976,77,135,25,59,128,29,136,41,83,38,Radiant
6270380886,53,36,25,11,129,69,123,17,64,8,Dire
6270380729,42,77,25,14,64,112,19,46,21,84,Dire
6270380723,19,85,112,54,16,1,60,26,25,121,Radiant
6270380693,67,66,5,17,82,52,32,28,3,10,Dire
6270380597,88,136,91,95,20,16,37,81,10,51,Radiant
6270380550,129,56,22,123,15,101,34,104,21,35,Radiant
6270380521,11,129,26,12,68,67,62,136,98,22,Radiant
6270380407,87,100,136,63,104,105,36,13,84,44,Radiant
6270380346,71,129,15,136,63,11,32,100,119,109,Dire
6270380345,11,44,50,136,40,21,7,19,60,119,Dire
6270380254,93,129,114,27,126,64,39,104,70,9,Dire
6270380240,12,36,94,104,91,74,64,8,21,56,Dire
6270380177,26,18,90,119,16,46,136,21,44,31,Radiant
6270380083,86,67,16,45,64,13,84,113,93,126,Dire
6270380042,136,17,12,105,91,112,31,102,126,8,Dire
6270379659,46,93,50,33,71,44,64,14,101,29,Radiant
6270379607,21,65,41,14,107,55,11,59,31,8,Dire
6270379486,126,123,7,42,20,71,9,75,25,41,Dire
6270379485,42,38,22,26,7,4,111,10,88,34,Radiant
6270379446,9,70,27,57,52,66,21,25,93,78,Radiant
6270379436,91,104,27,93,48,39,60,44,5,53,Dire
6270379384,114,76,27,71,63,78,35,123,84,39,Dire
6270379336,13,7,84,59,94,10,76,26,69,71,Radiant
6270379312,41,19,97,86,26,65,121,109,7,129,Radiant
6270379062,17,45,6,87,57,5,106,16,48,123,Dire
6270379021,18,15,129,26,62,123,56,39,7,3,Dire
6270378930,7,15,5,13,42,75,60,88,18,47,Radiant
6270378900,8,14,40,39,86,88,1,110,22,35,Dire
6270378753,76,15,5,63,9,128,7,19,102,22,Dire
6270378736,43,1,21,14,96,93,20,48,105,52,Dire
6270378701,86,38,74,25,44,101,48,26,28,91,Radiant
6270378681,103,36,112,48,2,93,97,86,136,53,Dire
6270378634,89,88,3,74,85,8,71,5,99,29,Radiant
6270378465,22,14,71,19,36,34,6,39,73,27,Dire
6270378422,26,92,114,101,104,23,99,112,71,63,Dire
6270378397,113,22,31,29,9,121,128,1,2,34,Dire
6270378371,86,16,136,49,42,38,8,97,135,13,Dire
6270378335,129,20,93,136,100,63,41,90,120,74,Dire
6270378254,136,107,22,64,81,91,57,97,28,18,Dire
6270378084,136,10,7,5,106,71,8,123,21,61,Radiant
6270378066,75,29,74,44,21,101,48,76,9,8,Dire
6270377972,119,29,48,11,136,86,107,5,64,70,Dire
6270377879,129,84,44,91,36,103,69,57,136,109,Radiant
6270377781,121,51,44,20,50,9,101,14,113,119,Dire
6270377638,11,51,136,5,8,33,48,129,64,19,Radiant
6270377569,80,74,86,136,10,129,42,112,14,27,Radiant
6270377557,67,99,25,56,3,5,73,48,35,114,Radiant
6270377433,34,33,51,104,82,8,136,74,63,71,Radiant
6270377382,107,136,67,106,128,11,21,70,129,101,Dire
6270377378,74,10,120,8,26,62,68,39,93,71,Dire
6270377285,26,67,7,46,105,50,21,8,100,91,Dire
6270377247,7,76,2,71,112,90,27,50,82,109,Radiant
6270377245,36,25,14,10,120,123,97,18,103,16,Radiant
6270377180,19,114,77,71,26,10,136,129,102,13,Radiant
6270377155,59,98,113,101,97,50,42,86,126,23,Radiant
6270377146,33,23,13,71,54,89,39,69,128,26,Radiant
6270377106,29,27,22,136,48,61,32,106,25,83,Radiant
6270376992,46,2,39,27,3,108,136,1,26,13,Radiant
6270376938,51,39,136,8,87,79,67,120,104,14,Radiant
6270376937,26,97,1,109,62,28,126,71,44,128,Radiant
6270376924,39,26,69,4,1,90,136,27,113,42,Dire
6270376848,14,6,11,90,119,41,104,71,65,29,Radiant
6270376791,21,45,60,86,67,27,42,55,40,136,Radiant
6270376701,93,21,11,50,20,10,62,27,85,39,Radiant
6270376577,119,74,136,28,15,9,65,95,112,71,Dire
6270376496,11,75,20,129,8,68,25,93,136,97,Dire
6270376443,40,61,136,10,26,1,102,86,126,16,Radiant
6270376414,121,93,74,60,126,36,19,4,62,47,Dire
6270376400,35,19,86,99,9,84,1,104,96,63,Dire
6270376398,41,61,38,128,87,26,136,6,126,81,Radiant
6270376362,128,136,1,22,120,70,3,129,80,73,Radiant
6270376260,93,75,111,104,86,35,62,71,109,74,Dire
6270376139,100,93,86,52,90,69,50,119,42,17,Dire
6270375870,16,8,52,7,90,119,71,12,34,86,Radiant
6270375752,128,53,35,45,27,119,136,20,37,16,Dire
6270375675,19,7,121,97,42,1,111,55,136,33,Dire
6270375434,129,34,31,105,94,44,121,60,17,40,Radiant
6270375224,21,114,14,6,29,59,39,13,90,71,Dire
6270375164,7,37,13,42,64,93,84,16,74,3,Dire
6270374864,104,74,89,52,26,128,58,48,129,126,Dire
6270374772,64,7,17,6,96,86,44,51,39,135,Dire
6270374665,136,75,74,135,44,49,86,1,21,84,Radiant
6270374598,22,17,128,2,45,29,26,19,87,42,Dire
6270374578,63,25,69,14,12,42,36,62,60,6,Dire
6270374445,85,8,36,64,23,75,7,19,34,86,Radiant
6270374290,93,71,61,31,47,36,14,62,67,34,Dire
6270374279,129,42,14,86,126,10,40,17,96,136,Radiant
6270374130,44,112,21,16,119,136,48,85,41,105,Radiant
6270373991,46,105,8,45,42,53,136,123,26,6,Dire
6270373865,70,14,3,59,74,73,97,37,135,41,Radiant
6270373700,35,75,84,12,50,58,11,111,44,91,Radiant
6270373587,86,10,53,51,17,39,21,67,3,76,Radiant
6270373347,74,17,48,97,90,70,21,14,35,86,Dire
6270373321,70,71,50,74,119,26,28,19,47,6,Radiant
6270373198,108,42,119,74,35,67,32,17,86,50,Radiant
6270372865,18,22,21,83,59,1,136,121,63,35,Dire
6270372825,23,106,101,35,6,13,44,111,2,72,Radiant
6270372819,60,27,38,45,95,41,119,136,36,5,Radiant
6270372809,87,14,106,36,53,136,35,135,114,8,Radiant
6270372789,81,106,42,14,113,102,11,91,7,89,Dire
6270372772,50,74,1,121,104,60,48,102,114,119,Dire
6270372655,86,121,76,71,18,10,60,128,101,13,Radiant
6270372614,97,44,31,60,85,63,67,15,106,14,Radiant
6270372336,38,23,121,45,101,136,74,3,77,41,Radiant
6270372264,114,4,98,105,53,94,85,77,104,64,Dire
6270372248,8,40,37,86,17,39,48,27,136,62,Dire
6270372045,46,60,121,84,1,88,42,76,64,23,Dire
6270372007,39,68,2,6,71,84,8,17,135,76,Dire
6270371812,44,136,14,126,21,13,26,114,7,106,Radiant
6270371786,51,97,56,8,32,11,96,45,10,64,Dire
6270371743,38,44,106,14,26,21,42,39,23,9,Radiant
6270371669,72,104,46,119,105,36,84,54,40,100,Dire
6270371662,44,5,33,17,36,136,28,95,50,34,Radiant
6270371560,135,26,49,1,16,81,75,5,56,67,Radiant
6270371504,108,86,51,1,13,136,60,10,7,91,Radiant
6270371392,10,67,136,7,128,27,93,111,100,50,Dire
6270371381,31,46,84,63,8,86,72,129,11,114,Radiant
6270371355,86,101,126,136,70,75,12,97,1,14,Radiant
6270371299,23,85,93,16,114,99,121,63,86,34,Dire
6270371150,135,21,70,39,85,30,26,38,1,13,Radiant
6270371128,21,110,10,35,40,75,55,18,74,14,Radiant
6270371066,81,30,6,66,114,14,74,19,136,67,Radiant
6270371027,119,7,111,10,72,136,38,27,9,1,Dire
6270370817,75,70,110,126,99,86,33,40,8,21,Dire
6270370808,32,101,71,3,23,91,100,34,136,26,Radiant
6270370724,86,48,90,114,100,10,14,31,7,123,Dire
6270370718,121,97,8,9,17,87,126,48,71,20,Dire
6270370697,84,98,12,111,74,129,13,86,8,31,Dire
6270370677,59,1,39,63,104,126,70,15,97,53,Radiant
6270370663,91,28,93,56,26,17,49,86,97,114,Radiant
6270370493,21,97,136,41,106,81,104,15,64,128,Dire
6270370379,17,57,135,39,136,36,119,101,48,97,Radiant
6270370144,71,69,26,27,12,86,60,106,3,94,Dire
6270370125,27,14,1,101,8,67,84,17,53,99,Radiant
6270370122,93,61,17,16,114,55,121,18,88,69,Dire
6270370115,2,17,136,100,10,19,102,74,7,68,Dire
6270369793,2,10,46,86,39,17,126,44,74,97,Radiant
6270369735,86,44,55,84,21,1,31,76,64,87,Radiant
6270369690,41,114,74,22,104,93,84,112,9,14,Radiant
6270369689,26,83,6,10,16,21,36,129,56,121,Radiant
6270369664,75,44,99,59,22,21,25,33,5,39,Dire
6270369623,126,16,12,31,74,1,62,25,26,14,Radiant
6270369527,74,76,9,136,44,83,31,8,121,109,Radiant
6270369434,53,84,128,12,61,102,95,97,13,93,Dire
6270369288,95,51,114,11,77,84,136,48,121,129,Dire
6270369227,47,76,93,64,14,44,86,71,104,75,Dire
6270369165,88,53,119,85,71,62,10,8,64,2,Dire
6270369057,16,10,3,48,85,51,106,135,19,109,Dire
6270368952,54,26,97,9,43,11,119,8,84,136,Dire
6270368939,31,82,74,94,129,52,20,1,119,16,Radiant
6270368860,77,21,44,62,31,1,128,14,80,25,Radiant
6270368788,44,22,69,74,64,39,19,54,23,32,Radiant
6270368727,8,60,5,106,105,129,65,64,86,54,Dire
6270368725,114,3,129,72,39,15,19,14,86,9,Dire
6270368655,104,62,101,15,19,30,69,106,27,1,Radiant
6270368613,7,85,6,13,14,93,86,62,121,25,Radiant
6270368530,51,8,35,25,136,93,75,14,106,30,Dire
6270368506,31,126,114,97,109,93,55,75,7,17,Dire
6270368320,104,76,16,11,97,80,28,42,121,26,Dire
6270368242,114,79,9,23,40,65,11,10,26,107,Dire
6270368184,50,96,126,75,6,52,114,43,69,62,Radiant
6270368139,41,1,28,26,65,123,90,70,46,97,Radiant
6270367949,10,119,94,5,28,136,129,9,48,25,Dire
6270367935,100,123,96,113,93,6,136,75,114,74,Dire
6270367909,81,36,7,126,3,106,48,83,129,100,Dire
6270367846,23,71,107,95,30,94,13,34,21,119,Dire
6270367786,78,96,94,23,121,8,14,113,86,120,Radiant
6270367617,68,39,74,41,71,14,112,54,34,129,Radiant
6270367568,43,14,26,93,10,126,75,67,51,36,Radiant
6270367540,58,87,60,109,14,75,11,74,100,78,Radiant
6270367525,74,36,129,11,106,113,16,128,41,101,Dire
6270367436,129,64,114,88,65,12,68,14,136,25,Radiant
6270367367,128,67,101,114,60,34,46,93,97,29,Dire
6270367356,13,22,44,14,88,87,53,93,136,39,Radiant
6270367291,101,17,136,70,104,48,98,3,71,76,Radiant
6270367285,34,41,22,42,75,21,47,16,113,86,Dire
6270367232,7,14,92,87,42,33,101,104,44,74,Radiant
6270367231,28,6,97,119,17,29,16,64,41,74,Radiant
6270367168,97,101,48,26,136,18,59,60,50,21,Dire
6270367162,16,4,9,34,48,17,20,136,70,2,Radiant
6270367160,52,7,77,3,48,136,15,93,84,10,Radiant
6270367157,14,114,105,48,57,104,107,110,13,68,Radiant
6270367143,1,84,46,28,100,74,14,101,48,60,Radiant
6270367135,14,23,136,129,85,19,112,121,114,78,Dire
6270366867,44,97,52,110,3,98,120,62,50,60,Radiant
6270366815,13,63,9,123,44,27,136,41,11,86,Dire
6270366634,14,48,60,63,136,22,67,15,26,16,Dire
6270366590,49,19,69,71,75,60,83,120,22,67,Radiant
6270366520,99,75,71,19,36,14,86,48,87,39,Radiant
6270366364,5,7,106,18,104,76,101,26,136,44,Radiant
6270366213,44,97,75,87,45,76,106,23,63,105,Dire
6270366048,51,94,18,57,103,40,106,67,32,93,Radiant
6270365756,59,48,84,60,105,40,7,8,21,19,Radiant
6270365709,12,63,44,14,50,48,119,66,29,74,Dire
6270365454,71,18,11,87,103,28,123,46,39,47,Dire
6270365301,67,61,35,82,63,31,33,48,80,10,Radiant
6270365288,14,107,8,93,27,39,74,44,97,50,Dire
6270365231,7,10,36,98,19,71,27,53,67,113,Dire
